real_key,synth_key,ssim,label
CoRR-0025292-sess_1-T1w___training,CoRR-0027172-sess_1-T1w___gen-24,0.4616699219,0
IXI029-Guys-0829-T1___training,CoRR-0025120-sess_1-T1w___gen-3,0.4719238281,0
CoRR-0026060-sess_1-T1w___training,IXI257-HH-1724-T1___gen-2,0.3608398438,0
CoRR-0025922-sess_1-T1w___training,CoRR-0025759-sess_1-T1w___gen-19,0.8999023438,1
IXI290-IOP-0874-T2___training,IXI315-IOP-0888-T1___gen-12,0.2656250000,0
IXI269-Guys-0839-T1___training,CoRR-0027049-sess_1-T1w___gen-17,0.4213867188,0
IXI327-HH-1999-T2___training,IXI463-IOP-1043-T2___gen-17,0.5400390625,0
IXI439-HH-2114-T2___training,IXI440-HH-2127-T2___gen-27,0.6948242188,2
CoRR-0026198-sess_1-T1w___training,IXI344-Guys-0905-T1___gen-28,0.4028320312,0
CoRR-0026125-sess_1-T1w___training,IXI255-HH-1882-T2___gen-27,0.1722412109,0
CoRR-0025491-sess_1-T1w___training,CoRR-0025656-sess_1-T1w___gen-26,0.6586914062,2
IXI397-Guys-0953-T1___training,IXI069-Guys-0769-T1___gen-2,0.8725585938,1
IXI409-Guys-0960-T2___training,IXI115-Guys-0738-T2___gen-2,0.8715820312,1
CoRR-0025624-sess_1-T1w___training,IXI539-Guys-1067-T2___gen-20,0.1759033203,0
CoRR-0025242-sess_1-T1w___training,CoRR-0025446-sess_1-T1w___gen-1,0.6669921875,2
CoRR-0025790-sess_1-T1w___training,CoRR-0025827-sess_1-T1w___gen-11,0.8623046875,1
IXI488-Guys-1015-T2___training,IXI556-HH-2452-T2___gen-14,0.7846679688,2
CoRR-0026140-sess_1-T1w___training,CoRR-0025574-sess_1-T1w___gen-6,0.4921875000,0
CoRR-0027193-sess_1-T1w___training,CoRR-0026128-sess_1-T1w___gen-9,0.8999023438,1
CoRR-0025983-sess_1-T1w___training,IXI662-Guys-1120-T2___gen-4,0.1601562500,0
IXI428-Guys-0996-T2___training,IXI028-Guys-1038-T2___gen-15,0.5976562500,0
CoRR-0025378-sess_1-T1w___training,CoRR-0026025-sess_1-T1w___gen-10,0.5532226562,0
IXI299-Guys-0893-T2___training,IXI102-HH-1416-T2___gen-28,0.5854492188,0
CoRR-0025018-sess_1-T1w___training,CoRR-0026152-sess_1-T1w___gen-23,0.4201660156,0
CoRR-0025075-sess_1-T1w___training,CoRR-0025075-sess_1-T1w___gen-11,0.9179687500,1
IXI503-Guys-1021-T1___training,IXI528-Guys-1073-T1___gen-6,0.6865234375,2
CoRR-0025154-sess_1-T1w___training,CoRR-0025997-sess_1-T1w___gen-8,0.4594726562,0
CoRR-0027228-sess_1-T1w___training,IXI089-Guys-0757-T2___gen-9,0.1906738281,0
CoRR-0027228-sess_1-T1w___training,CoRR-0025851-sess_1-T1w___gen-3,0.8208007812,2
CoRR-0027242-sess_1-T1w___training,CoRR-0025089-sess_1-T1w___gen-28,0.4807128906,0
CoRR-0025347-sess_1-T1w___training,CoRR-0003022-sess_1-T1w___gen-10,0.4741210938,0
IXI138-Guys-0746-T2___training,IXI368-Guys-0916-T2___gen-16,0.4638671875,0
CoRR-0025082-sess_1-T1w___training,IXI097-HH-1619-T2___gen-11,0.1975097656,0
CoRR-0025080-sess_1-T1w___training,CoRR-0025056-sess_1-T1w___gen-13,0.5239257812,0
IXI065-Guys-0744-T2___training,IXI626-Guys-1094-T2___gen-18,0.3774414062,0
CoRR-0003007-sess_1-T1w___training,CoRR-0026006-sess_1-T1w___gen-28,0.8911132812,1
IXI136-HH-1452-T2___training,IXI392-Guys-1064-T2___gen-2,0.6035156250,2
IXI420-Guys-1028-T1___training,CoRR-0025377-sess_1-T1w___gen-25,0.5468750000,0
IXI100-Guys-0747-T2___training,IXI100-Guys-0747-T2___gen-2,0.8793945312,1
CoRR-0027235-sess_1-T1w___training,CoRR-0025348-sess_1-T1w___gen-28,0.8740234375,1
CoRR-0025034-sess_1-T1w___training,CoRR-0027030-sess_1-T1w___gen-23,0.8994140625,1
IXI418-Guys-0956-T2___training,IXI232-IOP-0898-T2___gen-21,0.7211914062,2
IXI180-HH-1605-T1___training,CoRR-0027096-sess_1-T1w___gen-4,0.5219726562,0
IXI531-Guys-1057-T1___training,IXI591-Guys-1084-T1___gen-27,0.8896484375,1
IXI052-HH-1343-T1___training,IXI012-HH-1211-T2___gen-8,0.1770019531,0
IXI474-IOP-1138-T1___training,IXI176-HH-1604-T1___gen-21,0.6313476562,2
IXI411-Guys-0959-T1___training,CoRR-0025744-sess_1-T1w___gen-0,0.4699707031,0
CoRR-0025932-sess_1-T1w___training,CoRR-0026153-sess_1-T1w___gen-6,0.8930664062,1
CoRR-0027047-sess_1-T1w___training,IXI572-HH-2605-T1___gen-24,0.4440917969,0
CoRR-0025929-sess_1-T1w___training,CoRR-0025492-sess_1-T1w___gen-13,0.4497070312,0
CoRR-0027021-sess_1-T1w___training,CoRR-0025059-sess_1-T1w___gen-11,0.4750976562,0
CoRR-0025927-sess_1-T1w___training,CoRR-0025977-sess_1-T1w___gen-1,0.7592773438,2
IXI183-Guys-0791-T2___training,CoRR-0027277-sess_1-T1w___gen-4,0.2446289062,0
CoRR-0025357-sess_1-T1w___training,CoRR-0025846-sess_1-T1w___gen-19,0.4006347656,0
IXI210-Guys-0856-T1___training,IXI141-Guys-0789-T1___gen-7,0.6474609375,2
CoRR-0025540-sess_1-T1w___training,CoRR-0025462-sess_1-T1w___gen-7,0.5229492188,0
IXI384-HH-2100-T2___training,IXI443-HH-2215-T2___gen-0,0.6762695312,2
IXI563-IOP-1153-T1___training,CoRR-0025684-sess_1-T1w___gen-7,0.4990234375,0
CoRR-0025715-sess_1-T1w___training,CoRR-0026055-sess_1-T1w___gen-14,0.4614257812,0
CoRR-0026093-sess_1-T1w___training,CoRR-0027200-sess_1-T1w___gen-12,0.4184570312,0
CoRR-0027076-sess_1-T1w___training,CoRR-0025291-sess_1-T1w___gen-11,0.4809570312,0
IXI610-HH-2649-T1___training,IXI601-HH-2700-T1___gen-4,0.5722656250,0
CoRR-0025815-sess_1-T1w___training,CoRR-0025099-sess_1-T1w___gen-9,0.4812011719,0
CoRR-0003018-sess_1-T1w___training,CoRR-0025355-sess_1-T1w___gen-12,0.8969726562,1
CoRR-0027205-sess_1-T1w___training,CoRR-0027187-sess_1-T1w___gen-16,0.8935546875,1
CoRR-0025428-sess_1-T1w___training,CoRR-0025539-sess_1-T1w___gen-13,0.5649414062,0
CoRR-0026071-sess_1-T1w___training,CoRR-0025539-sess_1-T1w___gen-8,0.4367675781,0
IXI489-Guys-1014-T1___training,IXI025-Guys-0852-T1___gen-24,0.9086914062,1
IXI175-HH-1570-T1___training,IXI627-Guys-1103-T1___gen-2,0.8964843750,1
CoRR-0025775-sess_1-T1w___training,CoRR-0025951-sess_1-T1w___gen-26,0.8764648438,1
CoRR-0027044-sess_1-T1w___training,CoRR-0025132-sess_1-T1w___gen-9,0.4272460938,0
CoRR-0025345-sess_1-T1w___training,CoRR-0025127-sess_1-T1w___gen-19,0.8989257812,1
CoRR-0025969-sess_1-T1w___training,CoRR-0027158-sess_1-T1w___gen-18,0.7177734375,2
IXI158-Guys-0783-T2___training,IXI653-Guys-1122-T2___gen-9,0.4550781250,0
IXI086-Guys-0728-T1___training,IXI644-Guys-1121-T1___gen-14,0.4396972656,0
IXI158-Guys-0783-T1___training,IXI640-Guys-1106-T1___gen-23,0.5458984375,0
CoRR-0003010-sess_1-T1w___training,CoRR-0025896-sess_1-T1w___gen-16,0.5292968750,0
CoRR-0025411-sess_1-T1w___training,IXI585-Guys-1130-T1___gen-29,0.4274902344,0
IXI265-Guys-0845-T1___training,IXI402-Guys-0961-T1___gen-26,0.5102539062,0
IXI212-HH-1643-T1___training,IXI184-Guys-0794-T1___gen-13,0.4489746094,0
IXI551-Guys-1065-T2___training,IXI631-HH-2651-T2___gen-25,0.4680175781,0
CoRR-0025168-sess_1-T1w___training,CoRR-1961098-sess_1-T1w___gen-13,0.6972656250,2
IXI372-IOP-0971-T1___training,CoRR-0025106-sess_1-T1w___gen-4,0.6333007812,2
IXI131-HH-1527-T1___training,IXI257-HH-1724-T1___gen-3,0.9262695312,1
CoRR-0025592-sess_1-T1w___training,IXI221-HH-1606-T2___gen-16,0.1961669922,0
CoRR-0025311-sess_1-T1w___training,CoRR-0025634-sess_1-T1w___gen-5,0.4504394531,0
IXI635-HH-2691-T1___training,IXI214-HH-1636-T1___gen-19,0.5922851562,0
IXI591-Guys-1084-T2___training,IXI458-Guys-0993-T2___gen-22,0.8833007812,1
CoRR-0026196-sess_1-T1w___training,CoRR-0025520-sess_1-T1w___gen-19,0.5356445312,0
IXI056-HH-1327-T1___training,IXI601-HH-2700-T1___gen-5,0.9013671875,1
IXI068-Guys-0756-T2___training,IXI247-Guys-0838-T2___gen-24,0.3820800781,0
CoRR-0027279-sess_1-T1w___training,CoRR-0025064-sess_1-T1w___gen-28,0.8178710938,2
CoRR-0027049-sess_1-T1w___training,CoRR-0026004-sess_1-T1w___gen-3,0.8974609375,1
CoRR-0026138-sess_1-T1w___training,CoRR-0025991-sess_1-T1w___gen-15,0.5019531250,0
IXI616-Guys-1092-T1___training,IXI099-Guys-0748-T1___gen-23,0.8896484375,1
IXI038-Guys-0729-T2___training,IXI399-Guys-0966-T2___gen-28,0.6269531250,2
IXI180-HH-1605-T2___training,IXI196-Guys-0805-T2___gen-27,0.8803710938,1
CoRR-0025480-sess_1-T1w___training,CoRR-0025369-sess_1-T1w___gen-4,0.4531250000,0
CoRR-0027278-sess_1-T1w___training,CoRR-0025270-sess_1-T1w___gen-13,0.4172363281,0
IXI072-HH-2324-T1___training,CoRR-0025819-sess_1-T1w___gen-15,0.3930664062,0
CoRR-0025330-sess_1-T1w___training,CoRR-0026130-sess_1-T1w___gen-13,0.9003906250,1
IXI170-Guys-0843-T2___training,IXI107-Guys-0761-T2___gen-26,0.6953125000,2
IXI416-Guys-1051-T2___training,IXI512-Guys-1054-T2___gen-4,0.8872070312,1
CoRR-0025414-sess_1-T1w___training,CoRR-0025073-sess_1-T1w___gen-24,0.3750000000,0
CoRR-0025781-sess_1-T1w___training,CoRR-0026104-sess_1-T1w___gen-11,0.9155273438,1
CoRR-0027105-sess_1-T1w___training,CoRR-0026099-sess_1-T1w___gen-23,0.9091796875,1
CoRR-0025869-sess_1-T1w___training,CoRR-0025457-sess_1-T1w___gen-26,0.4360351562,0
CoRR-0025543-sess_1-T1w___training,CoRR-0025419-sess_1-T1w___gen-28,0.4494628906,0
CoRR-0025306-sess_1-T1w___training,CoRR-0025234-sess_1-T1w___gen-8,0.6054687500,2
IXI154-Guys-0821-T2___training,IXI525-HH-2413-T2___gen-9,0.8676757812,1
CoRR-0025864-sess_1-T1w___training,CoRR-0027272-sess_1-T1w___gen-28,0.8994140625,1
IXI199-Guys-0802-T1___training,IXI499-Guys-1004-T1___gen-23,0.8857421875,1
CoRR-0025504-sess_1-T1w___training,CoRR-0025089-sess_1-T1w___gen-18,0.5288085938,0
CoRR-0025522-sess_1-T1w___training,CoRR-0003022-sess_1-T1w___gen-18,0.8120117188,2
IXI091-Guys-0762-T2___training,IXI443-HH-2215-T1___gen-5,0.2266845703,0
CoRR-0026057-sess_1-T1w___training,IXI376-Guys-0938-T1___gen-14,0.3676757812,0
IXI601-HH-2700-T2___training,IXI014-HH-1236-T2___gen-13,0.4819335938,0
IXI328-HH-2295-T1___training,IXI567-HH-2536-T1___gen-13,0.9277343750,1
IXI237-Guys-1049-T1___training,CoRR-0025322-sess_1-T1w___gen-18,0.4038085938,0
IXI348-Guys-0910-T2___training,IXI045-Guys-0713-T2___gen-19,0.5390625000,0
CoRR-0025888-sess_1-T1w___training,CoRR-0025510-sess_1-T1w___gen-26,0.7539062500,2
IXI363-HH-2050-T1___training,CoRR-0026200-sess_1-T1w___gen-19,0.4392089844,0
IXI251-Guys-1055-T2___training,IXI362-HH-2051-T2___gen-11,0.8901367188,1
CoRR-0027254-sess_1-T1w___training,CoRR-0025289-sess_1-T1w___gen-4,0.4902343750,0
IXI143-Guys-0785-T2___training,IXI279-Guys-1044-T2___gen-2,0.5771484375,0
CoRR-0025033-sess_1-T1w___training,CoRR-0025379-sess_1-T1w___gen-27,0.4895019531,0
CoRR-0027259-sess_1-T1w___training,CoRR-0026160-sess_1-T1w___gen-18,0.8696289062,1
CoRR-0025581-sess_1-T1w___training,CoRR-0027093-sess_1-T1w___gen-28,0.7856445312,2
IXI071-Guys-0770-T2___training,CoRR-0025661-sess_1-T1w___gen-11,0.2602539062,0
IXI503-Guys-1021-T1___training,IXI121-Guys-0772-T1___gen-19,0.6855468750,2
CoRR-0025775-sess_1-T1w___training,CoRR-0027200-sess_1-T1w___gen-26,0.8803710938,1
IXI104-HH-1450-T2___training,IXI436-HH-2153-T2___gen-6,0.8437500000,2
IXI432-Guys-0987-T1___training,IXI108-Guys-0865-T1___gen-24,0.8056640625,2
IXI646-HH-2653-T1___training,IXI401-Guys-0978-T1___gen-2,0.3918457031,0
CoRR-0025308-sess_1-T1w___training,CoRR-0025795-sess_1-T1w___gen-27,0.4645996094,0
CoRR-0027275-sess_1-T1w___training,CoRR-0025720-sess_1-T1w___gen-19,0.5024414062,0
IXI264-Guys-0854-T2___training,IXI264-Guys-0854-T2___gen-15,0.8769531250,1
IXI170-Guys-0843-T2___training,CoRR-0027217-sess_1-T1w___gen-1,0.2102050781,0
CoRR-0025256-sess_1-T1w___training,CoRR-0027166-sess_1-T1w___gen-28,0.8593750000,1
IXI512-Guys-1054-T2___training,CoRR-0003032-sess_1-T1w___gen-5,0.2202148438,0
CoRR-0026196-sess_1-T1w___training,IXI499-Guys-1004-T1___gen-22,0.3886718750,0
CoRR-0025300-sess_1-T1w___training,CoRR-0026081-sess_1-T1w___gen-27,0.4699707031,0
IXI126-HH-1437-T2___training,CoRR-0025883-sess_1-T1w___gen-7,0.2481689453,0
CoRR-0025946-sess_1-T1w___training,CoRR-0025870-sess_1-T1w___gen-10,0.5356445312,0
CoRR-0025008-sess_1-T1w___training,CoRR-0025168-sess_1-T1w___gen-0,0.6240234375,2
IXI060-Guys-0709-T2___training,IXI036-Guys-0736-T2___gen-9,0.5683593750,0
CoRR-0027036-sess_1-T1w___training,IXI320-Guys-0902-T1___gen-1,0.4855957031,0
IXI354-HH-2024-T1___training,CoRR-0025777-sess_1-T1w___gen-6,0.5078125000,0
IXI332-IOP-1134-T2___training,IXI586-HH-2451-T2___gen-1,0.5366210938,0
CoRR-0025769-sess_1-T1w___training,CoRR-0025708-sess_1-T1w___gen-22,0.4487304688,0
IXI300-Guys-0880-T1___training,CoRR-0026208-sess_1-T1w___gen-6,0.4609375000,0
CoRR-0027416-sess_1-T1w___training,IXI314-IOP-0889-T1___gen-16,0.4675292969,0
IXI185-Guys-0795-T2___training,IXI348-Guys-0910-T2___gen-5,0.8505859375,1
CoRR-0027079-sess_1-T1w___training,IXI080-HH-1341-T1___gen-23,0.4064941406,0
CoRR-0025442-sess_1-T1w___training,CoRR-0026186-sess_1-T1w___gen-24,0.4685058594,0
IXI132-HH-1415-T2___training,CoRR-0027154-sess_1-T1w___gen-14,0.2177734375,0
IXI533-Guys-1066-T1___training,IXI616-Guys-1092-T1___gen-7,0.6313476562,2
CoRR-0025378-sess_1-T1w___training,CoRR-0025392-sess_1-T1w___gen-27,0.4514160156,0
CoRR-0025392-sess_1-T1w___training,CoRR-0027236-sess_1-T1w___gen-17,0.8134765625,2
IXI371-IOP-0970-T1___training,IXI163-HH-1621-T2___gen-20,0.2111816406,0
CoRR-0027301-sess_1-T1w___training,CoRR-0026174-sess_1-T1w___gen-2,0.4743652344,0
CoRR-0025340-sess_1-T1w___training,IXI090-Guys-0800-T1___gen-23,0.4675292969,0
CoRR-0025337-sess_1-T1w___training,CoRR-0025480-sess_1-T1w___gen-18,0.6162109375,2
IXI148-HH-1453-T1___training,IXI207-Guys-0809-T2___gen-21,0.1949462891,0
IXI516-HH-2297-T1___training,CoRR-0026023-sess_1-T1w___gen-28,0.3876953125,0
IXI019-Guys-0702-T2___training,IXI066-Guys-0731-T2___gen-8,0.6367187500,2
CoRR-0025395-sess_1-T1w___training,CoRR-0025395-sess_1-T1w___gen-15,0.8959960938,1
IXI630-Guys-1108-T2___training,IXI354-HH-2024-T2___gen-20,0.6420898438,2
CoRR-0027267-sess_1-T1w___training,IXI232-IOP-0898-T2___gen-14,0.1932373047,0
IXI382-IOP-1135-T1___training,IXI373-IOP-0967-T1___gen-10,0.6152343750,2
IXI425-IOP-0988-T2___training,IXI614-HH-2735-T2___gen-5,0.5087890625,0
CoRR-0025436-sess_1-T1w___training,CoRR-0025595-sess_1-T1w___gen-1,0.4245605469,0
IXI524-HH-2412-T2___training,IXI554-Guys-1068-T2___gen-24,0.9033203125,1
IXI375-Guys-0925-T2___training,IXI619-Guys-1099-T2___gen-21,0.4187011719,0
CoRR-0026090-sess_1-T1w___training,CoRR-0027281-sess_1-T1w___gen-2,0.6079101562,2
CoRR-0027412-sess_1-T1w___training,CoRR-0025849-sess_1-T1w___gen-6,0.8989257812,1
IXI334-HH-1907-T1___training,CoRR-0025384-sess_1-T1w___gen-28,0.4365234375,0
IXI238-IOP-0883-T1___training,IXI464-IOP-1029-T1___gen-0,0.8916015625,1
CoRR-0025516-sess_1-T1w___training,CoRR-0025733-sess_1-T1w___gen-7,0.4750976562,0
IXI265-Guys-0845-T2___training,IXI456-Guys-1019-T2___gen-25,0.6469726562,2
IXI386-HH-2077-T1___training,IXI109-Guys-0732-T1___gen-15,0.5449218750,0
CoRR-0025730-sess_1-T1w___training,IXI053-Guys-0727-T2___gen-23,0.1604003906,0
CoRR-0025571-sess_1-T1w___training,CoRR-0025459-sess_1-T1w___gen-29,0.9287109375,1
IXI422-Guys-1071-T2___training,IXI512-Guys-1054-T2___gen-10,0.8090820312,2
IXI438-HH-2155-T1___training,CoRR-0025837-sess_1-T1w___gen-17,0.5839843750,0
